# 130412.stl -meas- (2) - 0
67.975870,12.198826,4.440009
67.977183,12.202989,4.441526
67.985780,12.229604,4.451211
67.988921,12.239068,4.454657
67.997166,12.264323,4.463847
68.001609,12.278057,4.468847
68.012962,12.312188,4.481271
68.017973,12.327036,4.486675
68.020583,12.334837,4.489514
68.028909,12.360021,4.498680
68.039339,12.391526,4.510147
68.048516,12.419592,4.520361
68.054611,12.438243,4.527150
68.057704,12.448059,4.530722
68.066615,12.475202,4.540602
68.076005,12.504564,4.551289
68.082966,12.526167,4.559153
68.094235,12.561043,4.571846
68.101951,12.585713,4.580825
68.111803,12.617252,4.592304
68.113405,12.622376,4.594170
68.116411,12.631991,4.597669
68.129289,12.673429,4.612751
68.135929,12.695499,4.620783
68.146213,12.729377,4.633114
68.147024,12.731969,4.634057
68.148434,12.736752,4.635799
68.157799,12.768270,4.647270
68.162663,12.785134,4.653407
68.168067,12.804300,4.660384
68.177695,12.839445,4.673176
68.177869,12.840079,4.673407
68.177964,12.840425,4.673533
68.188136,12.876108,4.686521
68.193650,12.895872,4.693714
68.198119,12.911986,4.699579
68.205320,12.940916,4.710109
68.206952,12.947248,4.712412
68.207867,12.950724,4.713678
68.211115,12.962550,4.717982
68.223150,13.006008,4.733800
68.226529,13.018794,4.738453
68.232548,13.042087,4.746931
68.235673,13.054221,4.751347
68.237406,13.060876,4.753770
68.243191,13.083610,4.762044
68.251377,13.115630,4.773698
68.258078,13.141990,4.783293
68.262710,13.160296,4.789957
68.265288,13.170359,4.793620
68.271887,13.195742,4.802857
68.279856,13.225352,4.813633
68.281416,13.231376,4.815828
68.284112,13.242268,4.819791
68.293626,13.280024,4.833532
68.305193,13.326000,4.850268
68.307408,13.334699,4.853434
68.308020,13.337219,4.854351
68.309127,13.341786,4.856013
68.320604,13.389139,4.873249
68.325176,13.407470,4.879920
68.333192,13.440590,4.891975
68.333669,13.442550,4.892688
68.333925,13.443629,4.893081
68.342167,13.477634,4.905457
68.347086,13.498054,4.912891
68.357253,13.539394,4.927937
68.359360,13.547905,4.931034
68.360559,13.552604,4.932745
68.367918,13.583020,4.943816
68.373476,13.606930,4.952518
68.380849,13.637847,4.963771
68.386436,13.661273,4.972296
68.393469,13.690183,4.982819
68.399678,13.715731,4.992118
68.401517,13.723142,4.994815
68.404810,13.736577,4.999705
68.410225,13.758336,5.007625
68.413047,13.770239,5.011957
68.418423,13.793259,5.020337
68.425413,13.824342,5.031649
68.426232,13.827974,5.032970
68.427719,13.834516,5.035352
68.434216,13.862782,5.045640
68.438016,13.878540,5.051374
68.450992,13.932732,5.071099
68.451020,13.932845,5.071141
68.451034,13.932907,5.071163
68.459257,13.967788,5.083859
68.463935,13.987227,5.090933
68.467628,14.002803,5.096604
68.474706,14.031273,5.106965
68.476370,14.038017,5.109419
68.477263,14.041719,5.110768
68.484554,14.072932,5.122129
68.489715,14.095856,5.130472
68.497575,14.129186,5.142604
68.502508,14.150132,5.150227
68.508524,14.176093,5.159677
68.515052,14.204307,5.169945
68.516920,14.212394,5.172888
68.520288,14.226979,5.178197
68.527430,14.258415,5.189638
68.532677,14.281898,5.198186
68.539758,14.312501,5.209324
68.540740,14.316748,5.210871
68.542475,14.324379,5.213647
68.548776,14.351584,5.223549
68.552329,14.366687,5.229047
68.556879,14.386455,5.236242
68.564582,14.420745,5.248721
68.564676,14.421163,5.248874
68.564849,14.421919,5.249150
68.576924,14.474837,5.268410
68.580567,14.490739,5.274198
68.586896,14.519216,5.284563
68.589021,14.528831,5.288062
68.595904,14.560018,5.299414
68.600877,14.582728,5.307679
68.603480,14.594608,5.312003
68.608276,14.616012,5.319794
68.611264,14.629309,5.324632
68.612838,14.636667,5.327311
68.618503,14.663719,5.337158
68.624408,14.690447,5.346886
68.629306,14.712548,5.354929
68.633889,14.733024,5.362383
68.636279,14.744350,5.366504
68.645402,14.784361,5.381067
68.648597,14.798432,5.386188
68.649481,14.802438,5.387646
68.651052,14.809617,5.390261
68.656889,14.836939,5.400204
68.659911,14.852110,5.405726
68.670607,14.905049,5.424994
68.670717,14.905580,5.425187
68.677955,14.939820,5.437649
68.682019,14.959253,5.444723
68.684765,14.974000,5.450090
68.689681,15.000119,5.459596
68.691096,15.007923,5.462438
68.691947,15.012367,5.464054
68.694943,15.028327,5.469863
68.702031,15.065546,5.483411
68.707347,15.094138,5.493817
68.711989,15.118673,5.502748
68.717112,15.143992,5.511963
68.722386,15.171979,5.522149
68.723400,15.177892,5.524302
68.725311,15.188379,5.528118
68.729399,15.211639,5.536583
68.731579,15.224796,5.541372
68.734824,15.245078,5.548755
68.740723,15.277594,5.560590
68.740965,15.278902,5.561065
68.741370,15.281195,5.561899
68.750301,15.330568,5.579870
68.753275,15.346563,5.585691
68.758355,15.374704,5.595935
68.759381,15.380366,5.597996
68.759922,15.383559,5.599158
68.764690,15.413743,5.610143
68.768283,15.436039,5.618259
68.770413,15.447342,5.622372
68.774009,15.467215,5.629606
68.777931,15.489042,5.637549
68.782212,15.514729,5.646900
68.786943,15.541786,5.656747
68.788052,15.548392,5.659151
68.789992,15.559975,5.663368
68.793602,15.581899,5.671346
68.795700,15.594427,5.675907
68.799047,15.615348,5.683522
68.804099,15.646923,5.695015
68.804395,15.648746,5.695677
68.804970,15.651981,5.696856
68.810380,15.682486,5.707959
68.813155,15.699686,5.714219
68.815693,15.715866,5.720107
68.820265,15.744225,5.730429
68.821560,15.752183,5.733326
68.826523,15.782735,5.744445
68.829792,15.804613,5.752409
68.831638,15.816009,5.756557
68.834702,15.835827,5.763770
68.837981,15.857023,5.771485
68.842306,15.885499,5.781848
68.845901,15.909326,5.790521
68.846938,15.915808,5.792881
68.848848,15.927212,5.797031
68.852560,15.949353,5.805090
68.854707,15.961987,5.809688
68.858172,15.982891,5.817297
68.863054,16.014462,5.828786
68.863316,16.016181,5.829413
68.863752,16.019162,5.830498
68.868018,16.049235,5.841444
68.870774,16.066684,5.847795
